image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2d4ccddd-1bc0-45ab-b5fa-539b197b2884.png,0,0,0.10811308026313782
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006.png,0,1,0.6040976047515869
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2db71952-47f3-455b-aed2-675ec9113cf3.png,0,0,0.005704532843083143
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2dce8e47-d87c-48c0-964a-f47695522915.png,0,0,0.17728474736213684
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2dff430f-e5e9-4d90-9139-14f64a68fb15.png,0,0,0.010698753409087658
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059.png,0,0,0.006232245359569788
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2e81e582-821a-4b3c-bd76-48a7d39e3f82.png,0,1,0.8668570518493652
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2eb0a283-bb6d-48ef-9c11-a0924f32e67b.png,0,0,0.03452741727232933
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9.png,0,0,0.05542274937033653
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2ec88120-5cef-45a0-b9d6-629fdf99ab8c.png,0,1,0.9714215993881226
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2eec752d-9977-4ea9-b73c-78e1d196d98d.png,0,0,0.14420169591903687
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb.png,0,0,0.00013527290138881654
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2f50a1ca-ebd8-4688-863b-fe85ce09c526.png,0,0,0.050504107028245926
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27.png,1,1,0.6794873476028442
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2fa75092-e364-4326-b5b0-f1d61df464c8.png,1,1,0.7944002747535706
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2feb2bad-6b36-4067-87f1-54d39235e3c5.png,1,1,0.6837677359580994
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\30027650-9209-47a7-908f-589fed6b03d5.png,0,0,0.12718653678894043
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3019421b-87dd-41f5-ad07-b06c503c0134.png,0,0,0.002313322853296995
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\301a282d-1b12-4fa5-b4a1-d8e2ac7f70f8.png,0,0,0.0070418850518763065
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3041269d-fed6-450a-b6dc-39bce3d2dd60.png,0,1,0.5899326205253601
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\304cd9fa-df87-4fb1-bf38-53a130dfa025.png,0,0,7.142644449231739e-07
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\30a6c166-dda2-4b92-aac8-c118fa32cbd4.png,0,0,0.003525237087160349
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5.png,0,0,0.02430587075650692
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3134ae04-5935-4337-9a7d-f190f118091b.png,0,0,0.006396298296749592
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\313677e1-a894-4abc-814c-42ce8ab44dde.png,0,0,0.008596003986895084
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\313a3547-7b54-4b60-af7f-2f53977681c2.png,0,0,0.030469566583633423
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3141838c-603b-47ea-8591-80a7e7c5bf12.png,0,0,0.0008650292875245214
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\314b6a0c-897a-4769-8e91-64816d8e5d8a.png,1,1,0.7300699353218079
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\314c4f38-bec0-47ba-ab40-5197bc45482b.png,0,0,0.0025722405407577753
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\314f6860-4382-4ccd-a787-34b388e673f1.png,1,1,0.9587332010269165
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\315b5137-1117-4090-9329-d6a6fff607ef.png,1,1,0.8903491497039795
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\315f5455-13e6-49bf-9531-1f747d4b18d1.png,0,0,5.724210132029839e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31692137-f770-4cfe-a02e-fd207ce813ac.png,1,1,0.9807674288749695
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\317d21c4-c8d5-4d83-af01-755be49aebc8.png,0,0,0.020214391872286797
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3188960a-9044-4c39-b74d-71b289d857d2.png,1,1,0.6413819193840027
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3197fa6d-696b-4f85-905d-77b825d89a9a.png,0,0,0.06089426577091217
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\319c7cc1-72c8-4b0d-96b2-bf6de8c26021.png,1,0,0.040679313242435455
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31a7fd05-b49d-4220-9268-33a61f4663a3.png,0,0,0.07529789209365845
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31ad19e6-fe6d-40da-b2cc-a0dc5554d79e.png,1,1,0.8794155120849609
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31d283d7-f700-43a1-b25e-17f4449fb54b.png,0,0,0.03228596970438957
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31d44ab9-38a2-4d02-874e-3dba85d6e845.png,0,0,0.001976734260097146
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31d8f203-84cd-4f5e-8276-9f4ed5ebc190.png,0,0,0.04720858857035637
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.png,1,1,0.992490828037262
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31f4be2a-eb24-4816-8766-56ff59314cc9.png,1,1,0.9974029660224915
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\31f6683e-0960-4fa8-97d5-edb1306ca043.png,0,0,0.019953666254878044
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\322683f0-157f-4528-9180-4cd47b98a307.png,0,1,0.2160739153623581
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\322ffc74-ef0c-4f21-8603-8d33f5de3b07.png,0,0,0.03517265245318413
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3246006e-f323-43c9-a322-4979fdb85f37.png,1,1,0.8405582904815674
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\324d2313-7952-42c2-bad8-a4a92fd9fd46.png,0,0,0.010801495052874088
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c.png,1,0,0.00695961806923151
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32652bc7-21e2-4aa4-ae0c-461950e4c131.png,1,1,0.9593562483787537
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32696785-8a96-4e01-977e-03559d1afd71.png,0,0,0.03320243954658508
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\326d1185-cddf-4ead-8777-cf5877ba899b.png,0,0,0.012927809730172157
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32764f2f-ea89-4d7c-aa7d-e70366218270.png,1,0,0.027771620079874992
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\327a4509-9929-41b6-9e3d-d2bd90117d90.png,0,0,0.1344754546880722
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\327f6fa3-c224-47b7-ae5b-6f5c54fc2208.png,0,0,0.0012890862999483943
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\329c254a-e6bc-44cf-bc09-365d5d43f4df.png,1,1,0.6027771830558777
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32a538ce-d71d-4a1d-b0b2-865111dc5136.png,0,0,0.05200076103210449
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32a83a21-8900-4a1a-8d7e-d7f78c7c2872.png,0,0,0.0008838657522574067
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32c9581a-4909-418e-ab31-8753b7cb562d.png,0,0,0.0006081709871068597
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32e6fd38-0e31-450c-93ec-f29ea5a6ad2c.png,1,1,0.5790959000587463
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\32eb1efb-96c1-41a9-b6a1-498ee55a371b.png,0,0,0.13776876032352448
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33013918-7e19-4164-b83d-152191806ed9.png,0,1,0.42916446924209595
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\330706b1-f5a5-4d37-9844-46dd4df632f7.png,0,0,0.008737504482269287
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\330991b3-9917-4f2b-8563-143e89057ee6.png,0,0,0.0017660872545093298
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\334228b8-383d-4d22-9fbc-031279cbdda4.png,0,0,0.00643696216866374
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3352dd2e-717c-4a5a-ad4b-81315818b351.png,1,1,0.6108793616294861
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3359a106-ac44-4b50-9af2-66651271a1dd.png,0,0,0.005228055641055107
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\335d17b1-bdfb-4939-9dc9-fa93f09648eb.png,1,1,0.9841876029968262
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\335ee631-5d9a-464c-8fdd-fa759b5c9fe0.png,1,1,0.7662332057952881
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3375538a-8bb6-43af-9fe1-b9c462a597f7.png,0,0,0.00918296817690134
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\338019e9-6ee8-47cc-b49f-32dd39c0adbc.png,1,0,0.03780330717563629
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3389b88b-d0e2-4b73-892a-4dbe24b9cb28.png,0,0,0.08561365306377411
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\338a1c2f-60a7-4656-ba2c-8c99103da696.png,1,1,0.9324437379837036
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33ab4fe9-ce46-41c0-9074-c7ef83765af7.png,1,1,0.9412551522254944
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33b0b3e6-38db-42f4-bcb9-aee327492997.png,0,0,0.04284204915165901
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33b72cc6-9c86-4664-91f9-df8bb63e349e.png,1,1,0.9630404114723206
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33bb93bb-d66b-4e5d-b38b-c3de96234c24.png,0,0,0.08206620812416077
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33c0ccce-8857-45de-bccd-e8cfae611161.png,0,0,0.005821350496262312
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33c80447-e65b-41f8-ad03-523b78048641.png,1,1,0.9380860924720764
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33cf1ee8-ba24-4f0b-a370-f7e2785a904f.png,0,0,0.0033017394598573446
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33d18acf-9ad3-4441-9167-e23bf9a3022f.png,1,0,0.07836783677339554
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33d76709-1280-4da7-8c5a-64daa504b9f8.png,0,0,0.0008511616033501923
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33dab529-a41a-4475-92e3-0d021883a128.png,0,1,0.7980713248252869
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454.png,0,0,0.0023347469978034496
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\33fab45e-943d-4054-b905-2b2d5338ffdc.png,0,0,0.17632153630256653
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\340e5ce5-5845-4c7d-be4d-a646c7e5c4ed.png,0,0,0.0003717491927091032
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3428d5f3-ae3f-43d1-9f7a-9d7d4afd5782.png,0,0,5.5110456742113456e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3454c720-b91a-4605-99cb-b0e207aa4df7.png,0,0,0.0009366348967887461
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\345b6880-93d1-4706-872b-04b7cda49f07.png,0,0,0.01379786990582943
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\346b381b-02fb-40da-82fa-cb2760a71a5b.png,0,0,0.021626900881528854
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\348cedc4-4e08-4bae-b5dc-d68fe804aa65.png,0,0,0.026276255026459694
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34956207-2ebf-4a47-bc56-faf23701adf2.png,1,1,0.7689907550811768
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34ac4072-4a44-4a08-bc4e-5978785d8283.png,0,0,1.0294579624314792e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34ac4329-74cb-48ad-b383-3d4e34acd6e7.png,0,0,0.1459818184375763
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34d323af-4035-4c61-bc85-4805f5f7ccb6.png,0,0,0.0015488039935007691
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34d36b9f-af87-4891-b001-6dc4f5379cb2.png,1,1,0.931880533695221
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34fb2e85-9588-40b8-acde-380c68c7afa5.png,1,0,0.03892005607485771
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\34fdff09-5bc2-4df5-b8cf-3c37662037c8.png,1,1,0.5373653769493103
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35006f15-46a9-48d2-853a-0eeacbbbb4c6.png,0,0,0.0013099106727167964
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3502cf28-bcc2-4cf4-84bc-749ccc2dd222.png,1,1,0.76437908411026
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35062e5b-b6ef-447d-8c60-f8673b9168df.png,1,1,0.24756470322608948
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35147425-e8f1-494b-8cce-74252c0578d6.png,1,1,0.3052222728729248
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3517d4f2-175a-4ec4-a274-eda1d8189299.png,1,1,0.5401628613471985
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\351a2161-64fb-41c0-889f-653d320a406f.png,1,1,0.989436149597168
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3525e4fa-0fef-4a06-9e09-c94b1709bbaf.png,0,0,0.15969958901405334
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3530e106-65da-474c-b3d8-b024a0b3a81a.png,0,0,0.004042690619826317
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3537a092-af77-448a-9cfb-f28903403012.png,0,0,0.0042566535994410515
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35412b65-c05b-4b5d-b97c-e4c7b6e8211d.png,0,0,0.0006404927698895335
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3543c982-375a-45f3-92d2-8a6e2f8a39af.png,0,0,0.08435270190238953
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\354f7e23-5ec3-4588-9183-186b47eae610.png,0,0,0.0016527718398720026
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\356b4fae-852c-40cc-b736-53b64ea38a99.png,1,1,0.9536561965942383
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\356dbb8d-6a9e-416d-aa38-d2cb7aab0e14.png,1,1,0.9623838067054749
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35726244-0298-433e-9376-d1a1fe5724cf.png,1,0,0.007122628856450319
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\358ce773-7448-43c4-acac-e23992458776.png,0,0,0.0006553411949425936
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35a60fb3-459a-43a6-9c1f-066578ca5d63.png,1,1,0.20625849068164825
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35a8878c-2ffb-4774-98ab-5915360878d8.png,0,1,0.25761595368385315
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,1,1,0.8911994099617004
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\35edcce7-c00e-4fed-b355-bbeb92b052a2.png,0,0,0.03690854832530022
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3646e1b0-48d7-4a90-83a0-585654f5ad23.png,0,0,0.026755496859550476
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3647d0dd-fcf0-4606-bddc-ba872f5f7ccb.png,1,1,0.7447784543037415
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.png,0,0,0.00013847771333530545
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3666d8e9-60ac-4d61-a527-a87a4fbe4459.png,1,0,0.05353579297661781
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36698ec6-be46-4899-9465-2bfe70780ba2.png,1,1,0.8939750790596008
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36973ee8-995d-4966-8ac4-29a2b51aae94.png,0,0,0.0005655831773765385
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36a7f067-ace1-4aa2-baba-c1b401354156.png,0,0,0.0033340235240757465
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36c6e858-3acf-46df-8b0a-9b452885f85c.png,1,1,0.9708564877510071
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36c7d37b-05fa-4d92-813c-a437dcb0e661.png,0,1,0.48308682441711426
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36deb0a8-4845-4610-88a1-5ba66039f00c.png,0,0,0.06007568538188934
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36f775ee-d044-43a3-bbe5-000ed7b498b8.png,1,0,0.013445405289530754
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\36fb7333-2dbf-4be3-a424-6739b2090dee.png,1,1,0.329517126083374
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\370e4257-86fb-40b7-a4df-b8a3a7b25226.png,1,1,0.8815363049507141
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3714013c-1f47-439b-9a21-92f288a5845f.png,0,0,0.018925422802567482
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3734bc4a-f4dd-4022-a23d-39b41ac8ec3f.png,1,1,0.8825059533119202
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\375e3962-cb81-4f04-ae25-f74d92320998.png,1,1,0.5527907609939575
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3766b0a6-1769-4d82-b081-fa53531de34e.png,1,1,0.9143984317779541
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37731818-2afa-4a22-bd18-db49152ae9b7.png,0,0,0.0014026693534106016
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\378fbf29-e4ad-412f-9acc-e5ed2dd2e103.png,0,0,0.05343428626656532
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\379b5fc2-ad30-4dd5-be88-a633ff87649c.png,1,1,0.7328514456748962
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37a371ad-7e94-4a2c-923c-2ddfce97f2ed.png,0,0,0.0025766335893422365
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37b772bc-d179-448f-a2ba-ab3ebabdc188.png,0,0,0.0017402843805029988
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37b9c031-7681-49dd-ad30-de62d25faa29.png,0,0,0.000867944210767746
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37c1ff63-3e09-4419-8b98-3a981ea916d9.png,1,1,0.2557029128074646
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37c522d1-93b0-4b70-9cf7-3ae932a7a70e.png,0,0,0.00042084610322490335
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37e78382-9850-4a26-9f94-ff07eab6225e.png,0,0,0.0042332191951572895
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37eefa29-9ff3-4c78-ac9b-0a0bb500a17c.png,0,0,0.00257913488894701
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\37f17069-62ce-42ff-9fa4-d6a1056bd075.png,1,0,0.19907601177692413
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\380bbb59-0158-4464-94c8-a3c19153cb0d.png,0,0,0.1137080192565918
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\380c4bec-022e-4b0e-b96b-40be0dddfd52.png,1,1,0.7123556733131409
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\381d7ec4-d880-4594-b303-056c8608a44f.png,0,0,0.0010480068158358335
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\381f3a49-e09a-48d7-9316-bc9b572c34e7.png,0,1,0.5872008204460144
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\381f5739-96aa-417b-9074-a4e5f94ec0cc.png,0,0,0.0002262997004436329
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38262da1-7640-43a1-88ba-1c14960c159e.png,1,1,0.8864772319793701
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\383d8991-e27b-4f43-bab1-e1f492ace0f5.png,1,1,0.7052334547042847
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3843da43-67bc-40a8-b9fb-5816dc18dbc4.png,0,0,0.041735876351594925
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3892a267-e293-471a-b15f-ba5d2e453f64.png,1,1,0.9976909160614014
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38942b51-6428-47bc-86e5-f974ebdb57a2.png,0,0,0.012369178235530853
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\389f71ac-2b49-4e1f-a32e-f678d04483c8.png,0,0,0.005073755048215389
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38a1c8b7-dc85-4fef-902d-bee0005f996f.png,0,0,0.002782524097710848
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38a4c349-eb03-4ac7-ac5c-5563c9f0481b.png,0,0,0.0005323300138115883
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38aec2ec-83b4-4389-8644-aa2d72407495.png,0,0,0.0010508493287488818
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38b557eb-bf26-4da1-b6ec-5674cddc9ef2.png,1,1,0.9727300405502319
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38b5cc87-2d8e-4a8d-a578-d699e76bc4c3.png,0,0,0.07373149693012238
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38be1bd3-9535-4c1d-ad3b-65e8caebfce9.png,1,0,0.19509737193584442
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38be51d6-beec-491d-9c69-93f9369fa59b.png,0,1,0.30034205317497253
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38d7ed91-6f9d-46ba-85b3-fc32a93621a8.png,0,0,0.043719857931137085
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\38f23b8d-d8ef-4348-978b-d8350aae9c96.png,0,0,0.06383397430181503
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\390197a9-db67-4dc0-95bb-3b57ce49c305.png,0,0,0.0015172247076407075
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3902eb7b-6c41-4eed-910f-5eb03f58c50d.png,0,0,0.017297664657235146
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39072ec7-b587-4b1b-b63f-b5b1f36c5aad.png,0,0,0.005050488747656345
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3916c02c-db1b-459d-a490-db001b4b63fd.png,0,0,0.0004806441720575094
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3921e471-1f0b-4953-84d9-0e8353ab105e.png,0,0,0.07451576739549637
